Irish,English,Phonetic,Sound,Info
Tá $NUMBER páiste agam.,I have $NUMBER children.,,,
,,,,
scoil,school,skull,,
naíonra,playschool,neenra,,
naíscoil,nursery school,nee-skull,,
bunscoil,primary school,bun-skull,,
meánscoil,secondary school,man-skull,,
ollscoil,university,,,
,,,,
Tá ... acu ar an scoil.,... of them are at school.,,,
,,,,
Tá beirt acu ar an scoil.,Two of them are at school.,...acu air an skull,,
Tá duine amháin acu sa naíonra.,One of them is in playschool.,.. sa neenra,,
,,,,
Tá Síle ar an bhunscoil.,Síle is at primary school.,...ar an whunskull,,
Tá Aodh ar an mheánscoil.,Aodh is at secondary school.,...vanskull???,,
Tá Nóra ar an ollscoil.,Nóra is at university.,..ol-skull,,
